object_id,mjd,passband,flux,flux_err,detected
13,59798.3205,2,-1.299735,1.357315,0
13,59798.3281,1,-2.095392,1.148654,0
13,59798.3357,3,-0.923794,1.763655,0
13,59798.3466,4,-4.009815,2.602911,0
13,59798.3576,5,-3.403503,5.367328,0
13,59801.3553,2,-1.778855,2.448943,0
13,59801.3629,1,2.491993,3.540421,0
13,59801.3705,3,1.644129,2.284999,0
13,59801.3815,4,-0.158192,2.515900,0
13,59801.3924,5,-6.457387,5.381231,0
13,59818.2740,0,1.962846,1.795587,0
13,59819.2541,0,-1.697929,2.433431,0
13,59820.2522,0,-1.698675,1.898612,0
13,59821.2478,0,-0.776626,2.435191,0
13,59822.2433,0,-3.826187,2.853957,0
13,59823.2659,0,-0.837001,2.690573,0
13,59826.3105,2,0.529480,0.920972,0
13,59826.3181,1,-0.702092,0.923219,0
13,59826.3258,3,-0.797231,1.508073,0
13,59826.3367,4,-3.898993,2.156529,0
13,59826.3477,5,-2.883462,5.535779,0
13,59842.2456,2,-0.838558,0.849664,0
13,59842.2532,1,-0.038403,0.813772,0
13,59842.2608,3,2.863780,1.322607,0
13,59842.2718,4,0.088068,2.166394,0
13,59842.2827,5,-1.672899,6.068114,0
13,59851.1792,0,-0.737309,2.574759,0
13,59854.1485,2,0.040905,1.224270,0
13,59854.1563,1,-0.265884,1.336087,0
13,59854.1640,3,-0.369843,1.901700,0
13,59854.1750,4,2.415236,2.771065,0
13,59854.1860,5,-4.745292,5.788470,0
13,59857.1408,2,4.814427,2.132096,0
13,59857.1485,1,-2.618018,2.915296,0
13,59857.1563,3,-2.852325,2.092946,0
13,59857.1673,4,-1.584260,2.676820,0
13,59857.1782,5,-12.249563,6.628258,0
13,59867.1112,2,-1.164210,1.083173,0
13,59867.1189,1,-1.176300,0.974351,0
13,59867.1267,3,0.451480,1.538879,0
13,59867.1377,4,0.359918,2.357359,0
13,59867.1487,5,-2.699421,5.830664,0
13,59870.1049,2,1.381781,0.971909,0
13,59870.1126,1,0.387448,0.822428,0
13,59870.1204,3,0.817313,1.373219,0
13,59870.1314,4,0.151035,2.283455,0
13,59870.1424,5,2.986818,5.280643,0
13,59873.0971,2,-1.240265,1.040900,0
13,59873.1049,1,0.931574,1.042814,0
13,59873.1126,3,2.134935,1.442823,0
13,59873.1236,4,-0.530458,2.068875,0
13,59873.1346,5,-0.314489,4.587787,0
13,59874.1461,0,-2.490195,1.611522,0
13,59875.0995,0,-1.276708,2.019888,0
13,59876.0980,0,3.425512,2.443817,0
13,59877.0976,0,2.518677,1.776579,0
13,59878.0964,0,1.872855,2.020787,0
13,59879.0895,0,0.522355,1.864210,0
13,59880.1017,0,-0.761489,1.371363,0
13,59884.1760,2,0.408623,0.768234,0
13,59884.1836,1,0.610256,0.887502,0
13,59884.1913,3,-0.134252,1.138571,0
13,59884.2022,4,-0.009705,1.609182,0
13,59884.2132,5,6.633543,4.214399,0
13,59887.2856,2,1.784338,1.826830,0
13,59887.2933,1,1.591402,2.206727,0
13,59887.3009,3,0.109085,2.350564,0
13,59887.3118,4,-2.874674,3.145338,0
13,59887.3228,5,-2.586321,7.947824,0
13,59896.1307,2,1.084506,0.822793,0
13,59896.1384,1,-0.561922,0.703150,0
13,59896.1460,3,0.284255,1.393400,0
13,59896.1569,4,0.466466,2.192684,0
13,59896.1679,5,0.433727,5.948182,0
13,59899.1519,2,0.102152,1.365073,0
13,59899.1595,1,1.624047,1.388812,0
13,59899.1672,3,1.820581,2.378815,0
13,59899.1781,4,-3.816161,3.709328,0
13,59899.1891,5,-8.805643,7.905914,0
13,59902.1384,2,0.196845,1.186146,0
13,59902.1460,1,0.993784,1.079431,0
13,59902.1537,3,1.891725,1.943785,0
13,59902.1646,4,-1.455820,2.762865,0
13,59902.1755,5,-0.622898,7.024046,0
13,59904.1053,0,-4.067552,2.281505,0
13,59905.0555,0,0.633017,2.504281,0
13,59906.0562,0,1.127558,2.030226,0
13,59907.0567,0,0.456890,1.749502,0
13,59908.0681,0,-1.925056,2.683702,0
13,59909.0582,0,-0.678187,1.834134,0
13,59910.0503,0,1.194135,1.869489,0
13,59914.0526,2,-1.644144,1.438881,0
13,59914.0602,1,-1.866351,1.956770,0
13,59914.0678,3,-0.710913,1.686324,0
13,59914.0788,4,5.825469,2.269697,0
13,59914.0897,5,3.513655,5.356808,0
13,59924.1060,2,-0.028742,1.131780,0
13,59924.1136,1,-1.108478,1.574127,0
13,59924.1212,3,-1.323133,1.728779,0
13,59924.1322,4,-5.513097,2.527147,0
13,59924.1431,5,4.266651,5.633382,0
13,59927.1074,2,-0.400232,1.190879,0
13,59927.1151,1,1.286833,1.135341,0
13,59927.1227,3,2.155155,1.593354,0
13,59927.1336,4,2.415218,2.299777,0
13,59927.1446,5,3.778454,5.891465,0
13,59930.1236,2,1.373614,0.942084,0
13,59930.1312,1,-1.140287,0.828822,0
13,59930.1388,3,0.832613,1.283629,0
13,59930.1498,4,2.345280,2.033006,0
13,59930.1607,5,-4.211092,5.330056,0
13,59933.1249,2,0.395000,0.691634,0
13,59933.1325,1,-0.423847,0.693980,0
13,59933.1401,3,-1.108444,1.268825,0
13,59933.1511,4,-0.328867,1.913908,0
13,59933.1620,5,7.551563,5.429599,0
13,59934.0638,0,-1.113758,1.141001,0
13,59935.0646,0,-0.818122,1.122888,0
